"image_id","ocr_text","product_name"
"img_2934","vate TikTok @hanoinews theanh28 HÀ NỘl are NEWS CHÍNH THÚC; NHA MÁY ĐỔ HỘP HẠ LONG TaM DÙNG HOAT ĐÔNG TÙ 12/1","Đồ Hộp Hạ Long"
"img_2935"," "," "
"img_2936","Op News 11/01/2026 N C E 1 9 6 7 5 / 0 Đo HỌP [ HẠ LONG TAM DUNG SAN XUAT. hòng"," "
"img_2937"," "," "
"img_2938","Op News 11/01/2026 c E 1 9 6 7 N 9 HALONG' CANFOCO Phòng"," "
"img_2939","Op Ncws 1 9 6 7 5 ! N ĐO HOP HA (Long ng TAM DÙNG SAN XUAT chòng","HOA SEN HOME"
"img_2940","VÀ DI SẢN TRONG KINH D.OANH"," "
"img_2941"," "," "
"img_2942","VÀ DI SẢN TRONG KINH D.OANH"," "
"img_2943","VÀ DI SẢN TRONG KINH D.OANH"," "
"img_2944"," "," "
"img_2945","44 C@T ĐEN PHONG 8//2026 TRONG SẢN PHẨM DÓNG HỘP CỦA CỒNG TY ĐỔ HỘP HẠ LONG","Đồ Hộp Hạ Long"
"img_2946","atê cỘTĐEN HAI E PHGNG 1509 8/1/2026 PHẢT HIỆN VIRUS DỊCH TẢ LỢN CHÂU PHI TRONG SẢN PHẨM ĐÓNG HỘP CỦA CÔNG TY ĐỔ HỘP HẠ LONG","ĐỒ HỘP CÔNG TY CP ĐỒ HỘP HẠ LONG"
"img_2947","223 Patê cỘT ĐEN HAI PHGNG et 8/1/2026 PHÁT HIỆN VIRUS DỊCH TẢ LỢN CHÂU PHI TRONG SẢN PHẨM ĐÓNG HỘP CỦA CÔNG TY ĐỔ HỘP HẠ LONG","Pate Cột Đèn Hải Phòng"
"img_2948"," "," "
"img_2949"," "," "
"img_2950"," "," "
"img_2951","170 TẤN THỊT CHUYỆN GÌ ĐÃXẢY RA?'"," "
"img_2952","LINH IT"," "
"img_2953"," "," "
"img_2954","Công ty Đồ Hộp Hạ Long là một trong những công ty được niêm yết sởm nhất ở Việt Nam","Đồ Hộp Hạ Long"
"img_2955"," "," "
"img_2956","DRAMA"," "
"img_2957","9160 DRAMA Pate cotdèn Nỗi đau chonguời sử dung;"," "
"img_2958","YNI A0"," "
"img_2959","YNI Pate cột đèn, ai khóc nỗi đau này","Pate Cột Đèn Hải Phòng"
"img_2960"," "," "
"img_2961"," "," "
"img_2962","GOCRHÌN"," "
"img_2963"," "," "
"img_2964"," "," "
"img_2965","N € E 1 8 5 7 3atê CỘTĐZN HAI PHỐNG Pate Côt Đèn truyên thống vạ lây, tiểu thương lao đao sau bê bối Đổ hộp Hạ Long","Pate Cột Đèn Hải Phòng"
"img_2966","~at HALONG S CANFoco atê HAI PHỐNG Pate Cột Đèn truyên thống vạ lây, tiểu thương lao đao sau bê bối Đổ hộp Hạ Long","Pate Cột Đèn Hải Phòng"
"img_2967","248~ Ratê CỘT ĐEN HẢI PHÕNG Pate Cột Đèn truyên thống vạ lây, tiểu thương lao dao sau bê bối Đổ hộp Hạ Long","Pate Cột Đèn Hải Phòng"
"img_2968","1 8 8 4 8 8 ẵ"," "
"img_2969","8 ẵ 9 = 8 1 % ẵ 8 0"," "
"img_2970","8 hoc {"," "
"img_2971","1 1 4"," "
"img_2972"," "," "
"img_2973"," "," "
"img_2974"," "," "
"img_2975"," "," "
"img_2976","BÊ BỐl 130 TẤN THỊT HEO BỆNH TẠI ĐỔ HỘP HẠ LONG CEO NHẬN LUONG TIÊN TỶ, CỔ PHIẾU CAN ""BỐC HOI"" HON NỦA GIÁ TRỊỊ CONGDONGCHUNGKHOAN VET","Đồ Hộp Hạ Long"
"img_2977","CONGDONGCHUNGKHOAN VIET"," "
"img_2978","NGUỔN TỔNG HỤP CONGDONGCHUNGKHOAN VIET HAYLONG CANFOCO Pate BÊ BỐl 130 TẤN THỊT HEO BỆNH TẠI ĐỔ HỘP HẠ LONG - CEO NHẬN LUONG TIÊN TỶ, CỔ PHIẾU CAN ""BỐC HOI"" HON NỦA GIÁ TRỊ! CONGDONGCHUNGKHOAN VIET","Đồ Hộp Hạ Long"
"img_2979","HỈNH ẢNH JỔNG HOP CONGDONGCHUNGKHOAN VIET HAILONG CANFOCO BÊ BỐl 130 TẤN THỊT HEO BỆNH TẠI ĐỔ HỘP HẠ LONG CEO NHẬN LUƠNG TIÊN TỶ, CỔ PHIẾU CAN ""BỐC HOl"" HƠN NỦA GIÁ TRỊ! CONGDONGCHUNGKHOAN VIET","Đồ Hộp Hạ Long"
"img_2980"," "," "
"img_2981","!KHÔNG ĂN PATE CỘT ĐÈN CỦA ĐỒ HỘP HẠ LONG NHUNG BÁNH MỲ QUE CỦA HIGHLANDS THÌ ĂN KHÔNG TRƯỢT PHÁT NÀO Dasani Banh Mì Que (off","Pate Cột Đèn Hải Phòng"
"img_2982","ỊKHÔNG ĂN PATE CỘT ĐÈN CỦA ĐỒ HỘP HẠ LONG NHUNG BÁNH MỲ QUE CỦA HIGHLANDS THÌ ĂN KHÔNG TRƯỢT PHÁT NÀO Dasaniy Bánh Mì Que gion rum (off","Pate Cột Đèn Hải Phòng"
"img_2983","!KHÔNG ẪN PATE CỘT BÁNH MỶ QUE CUA HIGHLANDS THÌ ĂN KHÔNG TRƯỢT PHÁT NÀO Dasan PMi Quo","BÁNH MÌ HIGHLANDS"
"img_2984","Mai Ioi"," "
"img_2985","Bấm Theo dõi Phúc Tài Chính Batê cỘT ĐEN HAI PHỖNG LON XAY","Pate Cột Đèn Hải Phòng"
"img_2986","Bấm Theo dõi Phúc Tài Chính Fatê C@T ĐEN THIT LONXAY HAI PHỖNG"," "
"img_2987","Fatê ThI LoN"," "
"img_2988","aatê HALONG Canfoco cỘTĐEN HAI PHONG MEWS 'Sản phẩm bởi DSC Al 11/01/2026 TỔNG GIÁM ĐỐC CTCP ĐỔ HỘP HẠ LONG CÙNG 3 THUỘC CẤP BỊ BẮT","Ha Long Canfoco"
"img_2989","Epic Motivation Kidmada"," "
"img_2990","1 9 5 7 Batê HALONG CANFOCO c@T ĐEN FAI D $ € NEWS *Sản phẩm bởi DSC AI 11/01/2026 TỔNG GIÁM ĐỐC CTCP ĐỔ HỘP HẠ LONG CÙNG 3 THUỘC CẤP BỊ BẮT","NESTLE, ĐỒ HỘP HẠ LONG"
"img_2991","1 9 5 7 Batê HALONG CANFOCO c@T ĐEN FAI D $ € NEWS *Sản phẩm bởi DSC AI 11/01/2026 TỔNG GIÁM ĐỐC CTCP ĐỔ HỘP HẠ LONG CÙNG 3 THUỘC CẤP BỊ BẮT","NESTLE, ĐỒ HỘP HẠ LONG"
"img_2992","NGUỔN: BÁo DÂN TRÍ 36 NEWS Ia( Bò cỘTĐ Hp NEWS 36 cỘTĐEN HAI PHỖNG Ngày Dăng: 11/1/2026 TỔNG GIÁM ĐỐC BỊ BẮT NHÀ MÁY ĐỔ HỘP H4 LONG"," "
"img_2993","HGUỔN : BÁO DÂN TRÍ 36 NEWS Bò CỘTĐ Hp NEWS 36 natê CC: DEN Hgày Đăng: 11/1/2026 TỔNG GlÁM ĐỐC BỊ BẮT NHÀ MÁY ĐỔ HỘP HẠ LONG DUNG HO4T ĐỘNG","Hạ Long Canfoco Pate"
"img_2994","3ô 2026"," "
"img_2995","NEWS Bò coro Ratê CoTDEN NEWS 36 TỔNG GIÁM ĐỐC BỊ BẮT HHÀ MÁY ĐỔ HỘP HẠ LONG DỪMG HO4T ĐỘNG","Đồ Hộp Hạ Long"
"img_2996"," "," "
"img_2997"," "," "
"img_2998","on Ratê VỤ ÁN GẦN 130 TẤN THỊT LỢN BỆNH THỦ ĐOẠN HỢP THỨC HÓA GÂY SỐC ĐỔ HỘPHẠ LON HALOHG Canfoco HALONG CANFOCG","Halong Canfoco"
"img_2999","natê VỤ ÁN GẦN 130 TẨN THỊT LỢN BỆNH THÚ ĐOAN HQP THỨC HÓA GÂY SOC ĐỔ HỘPHẠ LON HALONG CANFOCC","thịt lợn"
"img_3000","CHÂN DUNG TGĐ ĐỔ HỘP HA LONG ĐỒ HỘPHẠ LCNG TỔNG GlÁM ĐỐC ĐỔ HỘP HẠ LONG VỪA BỊ BẮT LÀ Al?","Đồ Hộp Hạ Long"
"img_3001"," "," "
"img_3002","CHÂN DUNG TGĐ ĐỔ HỘP HA LONG THARHMIEN ĐỒ HỘP HẠ LONG Halong CANFO TỔNG GlÁM ĐỐC ĐỔ HỘP HẠ LONG VỪA BỊ BẮT LÀ Al?","Đồ Hộp Hạ Long"
"img_3003","CHÂN DUNG TGĐ ĐỔ HỘP HẠ LONG THANHNIEN TỔNG GIÁM ĐỐC ĐỖ HỘP HẠ LONG VỪA BỊ BẮT LÀ Al?","Đồ Hộp Hạ Long"
"img_3004","ing Tinh Táo Uu Dài Tharh 7 Banh Ngon Cafe HIGHLANDS COFFEE NGUNG BÁN TRÀ SEN VÀNG, TRÀ VẢl DO CÔNG TY ĐỔ HỘP HẠ LONG CUNG CẤP","Highlands Coffee trà sen vàng, trà vải"
"img_3005","ng Tinh Táo Cafeo HIGHLANDS COFFEE NGUNG BÁN TRÀ SEN VÀNG, TRÀ VẢl DO CÔNG TY ĐỔ HỘP HẠ LONG CUNG CÂP","Highlands Coffee"
"img_3006","Cafe HIGHLANDS COFFEE NGỬNG BAN TRA SEN Vans, TRA VÀi Do CÔNG TY ĐÓ HỘP HẠ LONG CUHG CÁP","Highlands Coffee"
"img_3007","2"," "
"img_3008"," "," "
"img_3009"," "," "
"img_3010"," "," "
"img_3011"," "," "
"img_3012","Tihit - Goo"," "
"img_3013","Tihih Xay] Cao cỏp"," "
"img_3014"," "," "
"img_3015","Joc KHÓE ĐÊ ĐON TET"," "
"img_3016"," "," "
"img_3017"," "," "
"img_3018"," "," "
"img_3019"," "," "
"img_3020","IMCE MUSIC"," "
"img_3021","HALONG GaNFOCO VNcab TlÊU ĐlỂM VỤ 130 TẤN THỊT LỌN: CÔNG TY ĐỔ HỘP HẠ LONG GIẢl TRÌNH PHẢN ÁNH VÊ NGUÔN NGUYÊN LIỆU ĐẨU VÀO","Patê CỘT ĐÈN HẢI PHÒNG; TIKTOK"
"img_3022","VNcab TiÊU ĐIỂM VỤ 130 TẤN THỊT LỢN: CÔNG TY ĐỔ HỘP HẠ LONG GlẢl TRÌNH PHẢN ÁNH VÊ NGUỔN NGUYÊN LIỆU ĐẨU VÀO","Đồ Hộp Hạ Long"
"img_3023","HALONG GaNFOCO VNcab TlÊU ĐlỂM VỤ 130 TẤN THỊT LỌN: CÔNG TY ĐỔ HỘP HẠ LONG GIẢl TRÌNH PHẢN ÁNH VÊ NGUÔN NGUYÊN LIỆU ĐẨU VÀO","Patê CỘT ĐÈN HẢI PHÒNG; TIKTOK"
"img_3024","BEBOP BLITZ Fourjazz"," "
"img_3025","1 /7 0 F F ! € ^ L SAU KHI PATE CỘT ĐEN BỊ PHýT CHÂU PHI, LÊ ANH NUÔI ĐÃ XOÁ SACH CLIP REUIEW LIÊN QUAN DÊN ĐỔ HỘP HA LONG","Pate Cột Đèn Hải Phòng"
"img_3026","7 / CHÂU PHI, LÊ ANH NUÔI DÃ XOn SACH CLIP REVIEW LIÊN QUAN DÊN"," "
"img_3027","7 / CHÂU PHI, LÊ ANH NUÔI DÃ XOn SACH CLIP REVIEW LIÊN QUAN DÊN"," "
"img_3028","Ông ~ Trương Sỹ Toàn tổng giám đốc công ty cổ phần đồ hộp Hạ Long vừa bị bắt là ai ? giữ cudng vi giám đóc, ông Trưdng Sy Toàn tung có nhi gán bó với Công ty CP Đổ hộp Hạ Long","CÔNG TY CỔ PHẦN ĐỒ HỘP HẠ LONG"
"img_3029","Ông Trương Sỹ Toàn tổng ' giám đốc công ty cổ phần đồ hộp Hạ Long vừa bị bắt là ai ?","Đồ Hộp Hạ Long"
"img_3030"," "," "
"img_3031","Ông ~ Trương Sỹ Toàn tổng giám đốc công ty cổ phần đồ hộp Hạ Long vỪa bị bắt là ai ? Trưdc khl glữ cưdng vỊ tổng giám đốc, ông Trưong Sỹ Toàn từng có nhi gắn bó vôl Công ty CP Đỗ hộP Hạ Long-","CÔNG TY CỔ PHẦN ĐỒ HỘP HẠ LONG"
"img_3032","/ON Bách hóa XFIAIH ate Pate 5 Ite Ratê CỘTĐEN Hai Phong","PATE CộT đIệN"
"img_3033","Hu dtaana E-COMMERCE Clotfret Jbbtoo ROEER"," "
"img_3034","/ON Hông;Aeons ate Pate Ite Batê CỘTĐỄN Hail PHONG","PATE CộT đIệN"
